id,address,blurred_latitude,blurred_longitude,case_number,city,latitude,longitude,name,phone1,requested_at,state,status,work_type,data,created_at,updated_at,request_date,appengine_key,zip_code,county,phone2,work_requested,name_metaphone,city_metaphone,county_metaphone,address_metaphone,claimed_by,legacy_event_id,reported_by,user_id
11,917 W Central Boulevard,28.542109600000003,-81.3927736,A11,Orlando,28.542109600000003,-81.3927736,Andre Valdez,(386)880-1782x23858,2018-04-13 04:00:37,FL,"Open, needs follow-up",Muck Out,,2018-03-13 19:40:04,2018-02-20 01:02:26,2018-03-02,,25754,Orange,(719)226-9242x641,,,,,,,1,,
12,516 Oakdale Street,28.495458399999997,-81.53392990000002,A12,Windermere,28.495458399999997,-81.53392990000002,Cristian Hubbard,1-881-774-1689,2018-03-13 15:04:31,FL,"Open, partially completed",Trees,,2018-02-22 14:26:20,2018-01-10 00:15:13,2018-02-20,,66274,Orange,577.428.7025x8769,,,,,,1,1,1,2
13,910 Hyacinth Cove Court,28.665855600000004,-81.4676362,A13,Apopka,28.665855600000004,-81.4676362,John Chavez,966.702.4336x929,2018-02-13 04:46:46,FL,"Closed, incomplete",Muck Out,,2018-01-21 04:31:05,2018-04-17 11:56:28,2018-04-07,,45850,Orange,+76(9)5267187643,,,,,,1,1,1,3
14,3852 Villa Rose Lane,28.595079,-81.4270335,A14,Orlando,28.595079,-81.4270335,Andrew Martinez,1-286-127-8908x833,2018-03-02 01:10:40,FL,"Closed, done by others",Trees,,2018-03-18 13:26:37,2018-05-05 21:36:27,2018-03-15,,57970,Orange,1-153-280-1183x44959,,,,,,1,1,1,3
15,3301 Berridge Lane,28.5099978,-81.31877890000001,A15,Orlando,28.5099978,-81.31877890000001,Darin Rose,+09(7)8299333266,2018-01-29 04:45:40,FL,"Closed, rejected",Trees,,2018-01-28 11:50:44,2018-04-29 23:02:01,2018-01-24,,22570,Orange,05985523742,,,,,,,1,,
16,4185 Cepeda Street,28.523537,-81.4298745,A16,Orlando,28.523537,-81.4298745,Amber Miller,056.229.6432x659,2018-01-29 21:00:56,FL,"Open, unassigned",Trees,,2018-03-12 15:19:33,2018-01-29 14:44:02,2018-03-21,,01620,Orange,(061)220-8221,,,,,,,1,,
17,1319 Catalpa Lane,28.5258195,-81.3374461,A17,Orlando,28.5258195,-81.3374461,Alexis Moore,1-393-830-6325x57099,2018-02-17 00:56:08,FL,"Open, unassigned",Trees,,2018-01-21 15:01:53,2018-01-31 01:11:55,2018-02-14,,09367,Orange,1-535-122-2414x299,,,,,,,1,,
18,149 S Woodland Street,28.5639734,-81.58418759999999,A18,Winter Garden,28.5639734,-81.58418759999999,Mark Fisher,226-241-5376x6076,2018-03-27 18:28:45,FL,"Closed, completed",Trees,,2018-05-03 23:36:17,2018-01-21 17:27:42,2018-05-02,,67561,Orange,288.961.9571x58055,,,,,,,1,,
19,4668 Barley Street,28.540178000000004,-81.4397187,A19,Orlando,28.540178000000004,-81.4397187,Debra Pearson,512.293.9556x2712,2018-03-19 05:44:05,FL,"Open, unassigned",Trees,,2018-03-07 17:00:08,2018-01-19 21:47:49,2018-03-01,,47322,Orange,947.950.5992,,,,,,2,1,2,8
20,321 W Concord Street,28.5510722,-81.3839836,A20,Orlando,28.5510722,-81.3839836,Johnny Graham,390-695-2778x4346,2018-02-12 18:54:05,FL,"Closed, done by others",Muck Out,,2018-01-15 05:14:24,2018-04-04 05:25:37,2018-04-06,,06389,Orange,118.291.3039x61241,,,,,,,1,,
